-8,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.91015
-10,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.95503
-8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.54467
2,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.07314
8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.00012
6,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.00166
0,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.22277
-10,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.95923
4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.02281
-4,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.17432
18,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
16,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
-2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.93179
8,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.00025
-10,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.95586
4,20,1,1,1,2.5,1.5,2,2,1,1,1,5,9.00E-05
10,20,1,1,1,2.5,1.5,3,2,1,1,1,5,2.00E-05
-6,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.99067
6,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.12209
6,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.1202
18,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
18,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
0,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.01535
4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.00888
18,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
12,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
-6,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.83455
16,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
-2,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.04757
14,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
0,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.2186
14,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
18,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-10,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.66865
16,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
-10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99829
0,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.22058
-8,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.90323
-10,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.95277
20,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.83408
-10,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.95571
-2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.92654
8,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.00023
14,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
4,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.01568
6,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.08809
10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
8,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.00029
10,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
10,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
0,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.18477
-4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.69245
6,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.08981
20,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
-2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.93282
-4,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.66397
-8,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.9161
14,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
0,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.26175
-10,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.67083
-6,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.80474
-6,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.82174
16,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
14,20,1,1,1,2.5,1.5,3,3,1,1,1,5,1.00E-05
14,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
4,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.01495
4,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.02368
8,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
-10,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99805
4,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.02434
16,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.91102
-6,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.82312
16,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
18,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
10,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
-10,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.95553
16,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
20,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
-2,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.44215
12,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
16,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,9.00E-05
14,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
10,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.00085
6,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.1203
4,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.01519
4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.02444
18,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
10,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.00011
6,20,1,1,1,1.5,1.5,2,2,1,1,1,5,2.00E-05
-10,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.95606
-4,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.97536
-2,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.48078
-2,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.39929
12,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
0,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.22096
-10,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.95733
0,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.21964
-2,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.9343
16,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.01335
-6,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.31162
12,20,1,1,1,2.5,1.5,3,3,1,1,1,5,8.00E-05
8,20,1,1,1,1.5,2.5,3,2,1,1,1,5,8.00E-05
4,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.00014
10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,1.00E-05
4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.00861
-4,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.9739
0,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.81005
18,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
-8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.47847
14,20,1,1,1,2.5,1.5,3,3,1,1,1,5,1.00E-05
2,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.65798
10,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.00091
14,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-8,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.90971
18,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
14,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
16,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
6,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.00189
12,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
12,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-2,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.04843
10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
12,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
20,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
8,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.00011
2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.0994
8,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.00021
12,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
16,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
10,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
16,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
0,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.82769
20,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.00864
6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.11884
2,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.05353
0,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.21863
16,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99058
-10,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.69019
6,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
-6,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.80533
-10,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99831
6,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.00072
4,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.34355
-2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.93321
14,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
20,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.12032
12,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
10,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
14,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
0,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.82614
4,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.34416
2,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.00048
4,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.33977
-2,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.04648
-6,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.81879
-4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.63111
-6,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.82124
20,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
0,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.2206
4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.02478
6,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.00177
8,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.03867
20,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
10,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.00242
18,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
0,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.82726
-8,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.90928
6,20,1,1,1,1.5,2.5,2,2,1,1,1,5,1.00E-05
6,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.12238
12,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
-6,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.82032
-4,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.66567
14,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
-4,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.69012
14,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
6,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.00193
2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.09905
-8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99588
18,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
18,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
-6,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.31153
-8,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.91026
4,20,1,1,1,2.5,2.5,2,2,1,1,1,5,6.00E-05
6,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.12188
12,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
20,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
8,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.0377
14,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
20,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
-2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.934
14,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
18,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
16,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
6,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
0,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.21955
-8,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.90948
12,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.02344
2,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.0538
16,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
4,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.00012
10,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.00915
6,20,1,1,1,1.5,1.5,2,2,1,1,1,5,1.00E-05
8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.02339
-6,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.82005
12,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
4,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.01471
16,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
12,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
20,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
20,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-8,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.51428
14,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
16,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
-2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.48269
12,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.00034
4,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.01499
8,20,1,1,1,2.5,2.5,2,3,1,1,1,5,4.00E-05
20,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
20,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
4,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.29453
-10,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.95242
10,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
2,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.09856
18,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-6,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.82106
-6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99048
8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.02316
-6,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99046
-10,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.69272
12,20,1,1,1,2.5,2.5,3,3,1,1,1,5,2.00E-05
18,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
6,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.1587
18,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
6,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.00071
-6,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.34947
6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.12165
20,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
20,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
-4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.63256
6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.12132
0,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.25988
-6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.83448
18,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
10,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
4,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.29834
6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.00319
18,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
4,20,1,1,1,1.5,2.5,2,2,1,1,1,5,7.00E-05
-10,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.95221
4,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.34171
18,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
0,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.00967
8,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.928
-4,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.66485
6,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.15771
14,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
-8,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.90399
10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
18,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
-10,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.69058
12,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.00031
14,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
14,20,1,1,1,1.5,1.5,3,3,1,1,1,5,1.00E-05
16,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
10,20,1,1,1,1.5,1.5,2,3,1,1,1,5,1.00E-05
-8,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99601
8,20,1,1,1,1.5,2.5,3,2,1,1,1,5,9.00E-05
4,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.01463
16,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
-2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.92802
18,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
14,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
18,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
-6,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.80387
4,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.02436
-10,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.69264
-10,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99816
6,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.15739
0,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.0058
16,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.62105
-6,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.31169
2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.09842
-10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.95584
0,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.82756
14,20,1,1,1,1.5,2.5,3,3,1,1,1,5,1.00E-05
2,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.00061
14,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.62178
0,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.22359
-6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.8343
12,20,1,1,1,2.5,2.5,3,3,1,1,1,5,1.00E-05
16,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
0,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.01077
-8,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.9957
14,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
12,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
-2,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.93249
-2,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.03359
6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.00326
16,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
-8,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.90447
4,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.01507
0,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.18222
18,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-6,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.82078
8,20,1,1,1,2.5,2.5,2,3,1,1,1,5,2.00E-05
8,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.02455
-4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.6333
0,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.82903
10,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.00214
-8,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.90253
2,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.07382
18,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
4,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.01495
0,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.26023
18,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
-4,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.6592
6,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.00174
18,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
16,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
-8,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.91056
-10,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.67112
-4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.63256
-2,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.44174
18,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
-10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99807
-8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.4798
10,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.00249
20,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
-10,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.95301
2,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.00116
14,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
16,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
10,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
20,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
10,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.00467
10,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.62038
-8,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.91707
18,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
16,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
4,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.01544
-4,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.6917
2,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.00232
0,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.84467
-6,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.2763
12,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
2,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.00124
4,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.0001
2,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.62148
4,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.01534
4,20,1,1,1,2.5,2.5,2,2,1,1,1,5,1.00E-05
-8,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.90925
4,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.00016
14,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
-10,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.99832
4,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.00023
10,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
2,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.00142
18,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
18,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-8,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.91006
14,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
16,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
14,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
10,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
10,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
-10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.95486
10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,1.00E-05
-4,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.11708
10,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.0023
20,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
12,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-10,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.95204
18,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
10,20,1,1,1,1.5,2.5,3,2,1,1,1,5,1.00E-05
16,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.58023
16,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.00244
12,20,1,1,1,2.5,1.5,3,3,1,1,1,5,9.00E-05
-10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99801
8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.0128
-4,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.66228
8,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.0001
-10,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99838
18,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
16,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
6,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.00062
18,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
0,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.82494
-8,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.91849
8,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.00032
